ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
180383.jpg,tv,0.41798437499999996,0.1623541666666667,0.7028125,0.5106666666666667,1
26564.jpg,tv,0.3955,0.21150234741784035,0.632125,0.6257042253521126,1
366884.jpg,tv,0.676140625,0.33954166666666663,0.7516406250000001,0.4111875,1
224119.jpg,tv,0.04853125,0.3443058823529412,0.099390625,0.4161411764705883,1
224119.jpg,tv,0.197796875,0.4065882352941177,0.23553125000000003,0.4541176470588235,1
472678.jpg,mouse,0.773640625,0.7817916666666667,0.835765625,0.8376041666666667,1
26564.jpg,mouse,0.64253125,0.6553286384976527,0.68259375,0.7086854460093898,1
360951.jpg,mouse,0.528046875,0.8744730679156908,0.579390625,0.9766744730679157,1
457078.jpg,remote,0.062296874999999995,0.7610416666666667,0.223015625,0.8985625,1
248314.jpg,keyboard,0.183703125,0.26516666666666666,0.488765625,0.5977499999999999,1
226171.jpg,keyboard,0.42551562499999995,0.5798958333333334,1.0,0.80675,1
190236.jpg,keyboard,0.31042187499999996,0.338295165394402,0.37303125,0.39765903307888034,1
570782.jpg,keyboard,0.409109375,0.5936768149882904,0.682265625,0.7793676814988291,1
131138.jpg,keyboard,0.50953125,0.46129166666666666,0.661484375,0.5007083333333333,1
570782.jpg,keyboard,0.113265625,0.6621779859484778,0.4764375,0.9427634660421546,1
190236.jpg,keyboard,0.62028125,0.3801272264631043,0.695671875,0.43094147582697195,1
366884.jpg,keyboard,0.7180156249999999,0.4497708333333333,0.746296875,0.46349999999999997,1
333402.jpg,cell_phone,0.803890625,0.6610117647058824,0.823203125,0.6813647058823529,1
361103.jpg,cell_phone,0.481375,0.740304449648712,0.484375,0.755784543325527,1
472678.jpg,cell_phone,0.3518125,0.7751041666666667,0.40767187499999996,0.8096041666666667,1
226171.jpg,cell_phone,0.0,0.5791458333333334,0.10725,0.6554583333333334,1
363840.jpg,tv,0.43656249999999996,0.18629166666666666,0.7184531249999999,0.48754166666666665,1
363840.jpg,tv,0.0,0.19922916666666665,0.1948125,0.5109166666666667,1
386912.jpg,tv,0.0660625,0.5287916666666667,0.34003125,0.9821666666666666,1
275749.jpg,tv,0.09046,0.6235733333333333,0.22792,1.0,1
570782.jpg,laptop,0.04721875,0.3443559718969555,0.48009375,0.9469789227166276,1
570782.jpg,laptop,0.38890625,0.37854800936768146,0.68446875,0.7749180327868852,1
190236.jpg,mouse,0.462765625,0.36152671755725196,0.46940625,0.37821882951653946,1
63740.jpg,keyboard,0.636109375,0.40258333333333335,0.948578125,0.49375,1
224119.jpg,tv,0.559359375,0.4300235294117647,0.595375,0.47112941176470585,1
224119.jpg,tv,0.57215625,0.4506588235294118,0.6054375000000001,0.4928941176470588,1
224119.jpg,tv,0.581375,0.47437647058823534,0.609671875,0.504564705882353,1
224119.jpg,tv,0.53075,0.3799294117647059,0.582609375,0.4376705882352941,1
342367.jpg,laptop,0.4585,0.6641458333333333,0.57840625,0.8162916666666667,1
472678.jpg,remote,0.350390625,0.7757708333333333,0.40596875,0.807875,1
570782.jpg,remote,0.13348437500000002,0.5933957845433255,0.255828125,0.6762060889929743,1
457078.jpg,remote,0.10178125,0.8342291666666667,0.22875,0.8932916666666667,1
176606.jpg,cell_phone,0.044890625,0.5209166666666667,0.05839062500000001,0.5344166666666667,1
131138.jpg,mouse,0.41345312500000003,0.7523125,0.46606250000000005,0.8125833333333333,1
25560.jpg,tv,0.24353125000000003,0.0023541666666666663,0.8682343750000001,0.545875,1
131131.jpg,tv,0.084078125,0.18375,0.876125,0.8720833333333332,1
527616.jpg,tv,0.32218749999999996,0.029213709677419354,0.646125,0.3955040322580646,1
316015.jpg,tv,0.2565,0.21289999999999998,0.66188,0.5379999999999999,1
98839.jpg,tv,0.07921875,0.12375,0.8898906250000002,0.8630625,1
533536.jpg,tv,0.17489062500000002,0.0013541666666666667,1.0,0.9318333333333333,1
463618.jpg,tv,0.099765625,0.005055432372505543,0.53365625,0.27022172949002216,1
350054.jpg,tv,0.2799,0.0804,0.74226,0.49072000000000005,1
135872.jpg,tv,0.423171875,0.09983606557377049,0.5614375,0.3359953161592506,1
297085.jpg,tv,0.23814,0.01856,0.69896,0.4412266666666667,1
297085.jpg,tv,0.2464,0.028933333333333332,0.69148,0.43757333333333337,1
198641.jpg,tv,0.148140625,0.23505219206680586,0.60184375,0.6371189979123173,1
135872.jpg,tv,0.298515625,0.4164871194379391,0.350796875,0.6247306791569086,1
198641.jpg,tv,0.001546875,0.2333402922755741,0.1731875,0.7374739039665971,1
357941.jpg,tv,0.2695,0.5320266666666666,0.8501000000000001,0.9878666666666667,1
334555.jpg,cell_phone,0.184453125,0.3841549295774648,0.19339062499999998,0.3980281690140845,1
442456.jpg,cell_phone,0.24729687500000003,0.32387640449438204,0.26051562500000003,0.33412921348314606,1
351530.jpg,cell_phone,0.371765625,0.4170634920634921,0.393140625,0.4351587301587302,1
1268.jpg,cell_phone,0.826421875,0.4227634660421546,0.8727968749999999,0.4666744730679157,1
358923.jpg,cell_phone,0.629671875,0.3360981308411215,0.759578125,0.5438317757009345,1
469067.jpg,cell_phone,0.804828125,0.87175,0.8772500000000001,0.9852083333333332,1
278463.jpg,cell_phone,0.685984375,0.6480833333333333,0.74215625,0.7039166666666666,1
316015.jpg,laptop,0.0,0.64495,0.11145999999999999,0.777525,1
574315.jpg,laptop,0.0,0.5363958333333334,0.87134375,0.9858333333333335,1
51008.jpg,laptop,0.36929687499999997,0.0038125000000000004,0.999359375,0.9834999999999999,1
78420.jpg,laptop,0.0,0.0045000000000000005,0.692703125,0.9887708333333334,1
14226.jpg,laptop,0.34615625,0.49283333333333335,0.67903125,0.7705625,1
174231.jpg,laptop,0.176,0.2821,0.9157333333333333,0.6825399999999999,1
271728.jpg,laptop,0.662703125,0.4163231850117096,0.84928125,0.608711943793911,1
13659.jpg,laptop,0.084265625,0.7258333333333333,0.31179687500000003,0.9595416666666666,1
112798.jpg,laptop,0.0,0.13036211699164343,0.1506875,0.6337604456824512,1
494634.jpg,laptop,0.40954687500000003,0.6696666666666666,1.0,0.9955,1
312213.jpg,laptop,0.0,0.006750000000000001,0.62528125,0.8921250000000001,1
119233.jpg,laptop,0.1216,0.0337125748502994,0.62898,0.647185628742515,1
525247.jpg,laptop,0.305859375,0.05168618266978923,0.9985312499999999,0.9865105386416863,1
77595.jpg,laptop,0.0,0.006752941176470588,0.45215625,0.9887529411764706,1
119828.jpg,laptop,0.02696,0.00224,0.46515999999999996,0.5842666666666666,1
399560.jpg,laptop,0.228765625,0.2105857740585774,1.0,0.7443723849372385,1
564336.jpg,laptop,0.288203125,0.4292222222222222,0.36909375,0.5393333333333334,1
135872.jpg,laptop,0.2898125,0.40850117096018734,0.46221875,0.637096018735363,1
13659.jpg,laptop,0.1516875,0.5277083333333333,0.31179687500000003,0.70075,1
278463.jpg,laptop,0.33768750000000003,0.46547916666666667,0.575,0.7882916666666666,1
261706.jpg,remote,0.27297916666666666,0.343109375,0.42556249999999995,0.4291875,1
119828.jpg,remote,0.96748,0.47229333333333334,1.0,0.5786666666666667,1
520531.jpg,remote,0.17679687500000002,0.7172083333333333,0.41809375000000004,0.8358125,1
271728.jpg,remote,0.21535937500000002,0.7196955503512881,0.36157812500000003,0.7703278688524591,1
316015.jpg,keyboard,0.24803999999999998,0.58195,0.6513199999999999,0.7880250000000001,1
135872.jpg,keyboard,0.48326562500000003,0.3926463700234192,0.5771718750000001,0.4615222482435597,1
135872.jpg,keyboard,0.52059375,0.4138407494145199,0.6306875,0.48152224824355977,1
13659.jpg,tv,0.30456249999999996,0.16433333333333333,0.36715624999999996,0.24141666666666667,1
4795.jpg,laptop,0.0,0.4,0.27303125,0.9887708333333334,1
76547.jpg,laptop,0.601578125,0.5257083333333333,0.7521093750000001,0.6418541666666667,1
135872.jpg,mouse,0.637296875,0.36768149882903983,0.670484375,0.38927400468384077,1
135872.jpg,mouse,0.639859375,0.39810304449648715,0.6463593750000001,0.4047540983606558,1
231831.jpg,remote,0.002307692307692308,0.296921875,0.1506860706860707,0.357234375,1
198641.jpg,keyboard,0.0,0.7588726513569938,0.415421875,0.9858246346555323,1
574315.jpg,keyboard,0.23090625,0.7146041666666666,0.7887656249999999,0.9842708333333333,1
231831.jpg,cell_phone,0.0,0.297296875,0.15307692307692305,0.35903125,1
76625.jpg,cell_phone,0.9751406250000001,0.7411875,0.9805312500000001,0.7547708333333333,1
4795.jpg,tv,0.031171874999999998,0.0051875,1.0,0.7324583333333333,1
530466.jpg,tv,0.84659375,0.21608333333333332,0.87128125,0.24247916666666666,1
198641.jpg,laptop,0.6454375,0.37175365344467637,0.8980625,0.6255323590814196,1
135872.jpg,mouse,0.6408750000000001,0.39088992974238873,0.667359375,0.4136533957845433,1
135872.jpg,mouse,0.597796875,0.39522248243559716,0.6285,0.41163934426229504,1
532058.jpg,remote,0.9519375,0.299625,1.0,0.3643125,1
520531.jpg,remote,0.033421875000000004,0.6470416666666666,0.152984375,0.7298958333333333,1
119828.jpg,cell_phone,0.62906,0.15344,0.65714,0.2724533333333333,1
119233.jpg,cell_phone,0.0,0.6212874251497006,0.0915,0.7122155688622754,1
357941.jpg,cell_phone,0.04642,0.5639466666666666,0.08878,0.7030133333333333,1
316015.jpg,cell_phone,0.11874,0.6911,0.22416,0.769525,1
519764.jpg,laptop,0.0,0.0037066666666666663,0.10106,0.22344000000000003,1
198641.jpg,laptop,0.66853125,0.6236951983298539,0.93165625,0.7539039665970773,1
466125.jpg,laptop,0.6981733021077283,0.5152812499999999,0.8452927400468384,0.608625,1
119828.jpg,mouse,0.5574,0.40848,0.6339,0.4686666666666667,1
469067.jpg,remote,0.8027031250000001,0.8683125,0.876703125,0.9890000000000001,1
76625.jpg,cell_phone,0.8922812499999999,0.7642083333333333,0.905359375,0.7736041666666666,1
343076.jpg,laptop,0.0034583333333333332,0.5116875000000001,0.8069166666666667,0.727265625,1
201418.jpg,tv,0.62866,0.2859466666666667,0.72978,0.4634933333333333,1
6763.jpg,tv,0.5859466666666666,0.12913999999999998,0.9895466666666666,0.38251999999999997,1
179392.jpg,tv,0.12883333333333333,0.0028125,1.0,0.40954687500000003,1
245576.jpg,tv,0.4524375,0.008983050847457628,0.949640625,0.3123516949152543,1
296657.jpg,cell_phone,0.8804062500000001,0.2402576112412178,0.8946093750000002,0.24962529274004686,1
16598.jpg,cell_phone,0.7128661087866108,0.23518750000000002,0.86581589958159,0.4178125,1
6763.jpg,cell_phone,0.09605333333333334,0.8799600000000001,0.18941333333333335,0.9285800000000001,1
271116.jpg,cell_phone,0.18156250000000002,0.7353301886792453,0.236046875,0.761320754716981,1
222299.jpg,cell_phone,0.81744,0.41272000000000003,0.9022800000000001,0.47557333333333335,1
425390.jpg,laptop,0.1382,0.053919999999999996,1.0,0.9865066666666669,1
80949.jpg,laptop,0.006125,0.0046803652968036525,0.9997656249999999,0.9331050228310502,1
177015.jpg,laptop,0.013484375000000002,0.3591666666666667,0.461796875,0.8625416666666667,1
558114.jpg,laptop,0.34225,0.5336875,0.37649999999999995,0.5592708333333333,1
370478.jpg,laptop,0.13482812500000002,0.492125,0.389328125,0.8382083333333334,1
358525.jpg,laptop,0.3565,0.6300416666666667,0.9820625,0.9973125,1
403817.jpg,laptop,0.6604800000000001,0.33896,1.0,0.9876,1
310980.jpg,laptop,0.0,0.006744730679156909,0.8695937499999999,0.9865105386416863,1
397303.jpg,laptop,0.055874999999999994,0.558125,0.2714375,0.7160833333333333,1
510329.jpg,laptop,0.71690625,0.6057083333333334,0.80159375,0.7128333333333334,1
15497.jpg,mouse,0.2306875,0.7013125,0.384578125,0.9501666666666666,1
476810.jpg,remote,0.378359375,0.5224166666666666,0.8391249999999999,0.6614375,1
39769.jpg,remote,0.520140625,0.1657708333333333,0.5805312499999999,0.38725,1
50811.jpg,remote,0.9295625,0.7891570247933885,1.0,0.8563966942148761,1
39769.jpg,remote,0.06543750000000001,0.15458333333333335,0.273484375,0.2485416666666667,1
338901.jpg,remote,0.0010625,0.8888958333333333,0.13653125000000002,0.9948333333333335,1
273642.jpg,remote,0.006,0.44944,0.5902666666666666,0.98426,1
1675.jpg,keyboard,0.0960625,0.7662916666666667,0.8898906249999999,0.9865208333333333,1
311789.jpg,keyboard,0.0,0.49316159250585484,0.28071875,0.6750117096018736,1
310980.jpg,keyboard,0.07946875,0.8404449648711944,0.628203125,0.9752693208430914,1
416256.jpg,keyboard,0.24328,0.56216,0.63058,0.8355466666666667,1
364297.jpg,keyboard,0.0015,0.613481308411215,0.6341875,0.9842757009345794,1
245576.jpg,keyboard,0.15246875,0.622478813559322,0.999359375,0.9865254237288136,1
179392.jpg,keyboard,0.8108958333333334,0.6726093750000001,0.9999166666666668,0.88584375,1
12280.jpg,tv,0.0012916666666666667,0.197984375,0.11835416666666666,0.29848437499999997,1
364297.jpg,tv,0.003,0.00411214953271028,0.527484375,0.5097429906542056,1
500257.jpg,tv,0.6377200000000001,0.33880000000000005,0.67474,0.383425,1
500257.jpg,tv,0.5899,0.342925,0.62936,0.38327500000000003,1
201418.jpg,tv,0.44776,0.35002666666666665,0.45480000000000004,0.36202666666666666,1
201418.jpg,tv,0.49612,0.34917333333333334,0.50348,0.3630666666666667,1
500257.jpg,tv,0.49868,0.34590000000000004,0.52656,0.37817500000000004,1
500257.jpg,tv,0.45058,0.345875,0.47722,0.37682499999999997,1
500257.jpg,tv,0.42292,0.346775,0.44792000000000004,0.376425,1
500257.jpg,tv,0.38389999999999996,0.348675,0.40632,0.3739,1
500257.jpg,tv,0.3615,0.346975,0.38195999999999997,0.3737,1
500257.jpg,tv,0.3285,0.3486,0.3458,0.37420000000000003,1
500257.jpg,tv,0.30895999999999996,0.349775,0.3265,0.37292499999999995,1
500257.jpg,tv,0.53442,0.342325,0.5624799999999999,0.3774,1
455157.jpg,laptop,0.42925,0.42573437500000005,0.5329062500000001,0.467375,1
222299.jpg,laptop,0.71966,0.13445333333333334,0.9117999999999999,0.40186666666666665,1
222317.jpg,remote,0.0,0.8910833333333333,0.030890624999999998,0.9195625000000001,1
287649.jpg,keyboard,0.0016875000000000002,0.8254583333333334,1.0,1.0,1
250127.jpg,cell_phone,0.5101718749999999,0.44914062499999996,0.5355,0.47257812499999996,1
522393.jpg,cell_phone,0.620984375,0.725953125,0.62509375,0.73153125,1
121417.jpg,cell_phone,0.49733333333333335,0.28696875,0.5506041666666667,0.3273125,1
271116.jpg,cell_phone,0.579109375,0.7713443396226415,0.623515625,0.8415566037735849,1
441543.jpg,cell_phone,0.8601093750000001,0.6775434243176179,0.8960000000000001,0.7268238213399504,1
114049.jpg,cell_phone,0.7048941176470588,0.305546875,0.7218823529411765,0.32179687500000004,1
403817.jpg,tv,0.6876599999999999,0.33946666666666664,1.0,0.92648,1
476810.jpg,tv,0.0038906250000000004,0.0026041666666666665,0.10909374999999999,0.15064583333333334,1
115885.jpg,laptop,0.0,0.09056,0.7415,1.0,1
416256.jpg,keyboard,0.0579,0.32952,0.27662,0.6076533333333334,1
50811.jpg,cell_phone,0.014546875,0.7818512396694215,0.08615625,0.8259338842975207,1
245576.jpg,cell_phone,0.308265625,0.15165254237288137,0.424046875,0.3852542372881356,1
520707.jpg,tv,0.890265625,0.2650416666666667,0.9153437499999999,0.290375,1
520707.jpg,tv,0.8632500000000001,0.269125,0.88925,0.2927291666666667,1
520707.jpg,tv,0.16373437500000002,0.27283333333333337,0.226390625,0.33997916666666667,1
338901.jpg,remote,0.0,0.8965208333333333,0.02996875,0.9369583333333333,1
257566.jpg,cell_phone,0.542515625,0.234875,0.546890625,0.2437083333333333,1
201418.jpg,tv,0.4185,0.3474933333333333,0.44158,0.36456,1
72813.jpg,tv,0.084265625,0.06291666666666666,0.32528125,0.35954166666666665,1
387098.jpg,tv,0.06340625,0.06358333333333334,0.37731250000000005,0.46358333333333335,1
387098.jpg,tv,0.37034375,0.050625,0.7329531250000001,0.38327083333333334,1
216277.jpg,cell_phone,0.6145625,0.1529375,0.827875,0.5118541666666666,1
