ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
2008_003885.jpg,tvmonitor,0.256,0.12266666666666666,0.886,0.8186666666666667,1
2008_003948.jpg,tvmonitor,0.094,0.39466666666666667,0.556,0.824,1
2008_003948.jpg,tvmonitor,0.536,0.33066666666666666,0.928,0.7306666666666667,1
2008_004006.jpg,tvmonitor,0.0,0.0,0.9,0.384,1
2008_004093.jpg,tvmonitor,0.144,0.2986666666666667,0.696,0.8613333333333333,1
2008_004279.jpg,tvmonitor,0.258,0.024,0.756,0.48533333333333334,1
2008_004297.jpg,tvmonitor,0.544,0.048,0.888,0.44266666666666665,1
2008_004330.jpg,tvmonitor,0.458,0.13527851458885942,0.656,0.376657824933687,1
2008_004333.jpg,tvmonitor,0.618,0.272,0.998,0.7573333333333333,1
2008_004501.jpg,tvmonitor,0.0,0.31466666666666665,0.174,0.7333333333333333,1
2008_004526.jpg,tvmonitor,0.0,0.292,0.864,0.998,1
2008_004541.jpg,tvmonitor,0.416,0.28,0.7813333333333333,0.508,1
2008_004550.jpg,tvmonitor,0.118,0.2722772277227723,0.278,0.5643564356435643,1
2008_004606.jpg,tvmonitor,0.0,0.0,0.25,0.3626666666666667,1
2008_004619.jpg,tvmonitor,0.528,0.16,0.6933333333333334,0.266,1
2008_004665.jpg,tvmonitor,0.098,0.5075075075075075,0.202,0.6306306306306306,1
2008_004720.jpg,tvmonitor,0.49,0.22133333333333333,0.652,0.448,1
2008_004720.jpg,tvmonitor,0.34,0.22666666666666666,0.5,0.49333333333333335,1
2008_004754.jpg,tvmonitor,0.252,0.0,0.706,0.5093333333333333,1
2008_004881.jpg,tvmonitor,0.734,0.13066666666666665,0.998,0.608,1
2008_004898.jpg,tvmonitor,0.12,0.021333333333333333,0.35,0.264,1
2008_004910.jpg,tvmonitor,0.472,0.4186666666666667,0.698,0.68,1
2008_004930.jpg,tvmonitor,0.046,0.008,0.95,0.992,1
2008_005008.jpg,tvmonitor,0.436,0.28,0.776,0.664,1
2008_005008.jpg,tvmonitor,0.0,0.25333333333333335,0.056,0.616,1
2008_005037.jpg,tvmonitor,0.692,0.07466666666666667,0.856,0.34933333333333333,1
2008_005089.jpg,tvmonitor,0.308,0.39572192513368987,0.596,0.7352941176470589,1
2008_005183.jpg,tvmonitor,0.538,0.48533333333333334,0.766,0.7813333333333333,1
2008_005191.jpg,tvmonitor,0.404,0.49333333333333335,0.548,0.616,1
2008_005254.jpg,tvmonitor,0.21,0.096,0.902,0.76,1
2008_005255.jpg,tvmonitor,0.312,0.16533333333333333,0.978,0.7813333333333333,1
2008_005257.jpg,tvmonitor,0.484,0.33066666666666666,0.61,0.456,1
2008_005393.jpg,tvmonitor,0.334,0.3466666666666667,0.668,0.6933333333333334,1
2008_005439.jpg,tvmonitor,0.042666666666666665,0.226,0.768,0.964,1
2008_005445.jpg,tvmonitor,0.152,0.296,0.3893333333333333,0.494,1
2008_005660.jpg,tvmonitor,0.006,0.25066666666666665,0.524,0.8746666666666667,1
2008_005660.jpg,tvmonitor,0.516,0.2773333333333333,0.942,0.7813333333333333,1
2008_005732.jpg,tvmonitor,0.0,0.30133333333333334,0.106,0.456,1
2008_005732.jpg,tvmonitor,0.908,0.25866666666666666,0.998,0.36533333333333334,1
2008_005877.jpg,tvmonitor,0.014,0.21066666666666667,0.522,0.7573333333333333,1
2008_005918.jpg,tvmonitor,0.318,0.30933333333333335,0.71,0.7413333333333333,1
2008_005957.jpg,tvmonitor,0.682,0.2891566265060241,0.998,0.7590361445783133,1
2008_005962.jpg,tvmonitor,0.158,0.112,0.778,0.752,1
2008_006031.jpg,tvmonitor,0.254,0.24533333333333332,0.706,0.7253333333333334,1
2008_006047.jpg,tvmonitor,0.522,0.15733333333333333,0.734,0.33866666666666667,1
2008_006052.jpg,tvmonitor,0.576,0.6477611940298508,0.776,0.7761194029850746,1
2008_006147.jpg,tvmonitor,0.482,0.0125,0.94,0.9275,1
2008_006147.jpg,tvmonitor,0.002,0.0125,0.488,0.9525,1
2008_006159.jpg,tvmonitor,0.604,0.456,0.886,0.832,1
2008_006233.jpg,tvmonitor,0.18,0.0,0.6428571428571429,0.5458015267175572,1
2008_006267.jpg,tvmonitor,0.036,0.7733333333333333,0.406,0.9973333333333333,1
2008_006267.jpg,tvmonitor,0.0,0.43466666666666665,0.112,0.6933333333333334,1
2008_006267.jpg,tvmonitor,0.088,0.392,0.282,0.5973333333333334,1
2008_006288.jpg,tvmonitor,0.084,0.04,0.4,0.6,1
2008_006366.jpg,tvmonitor,0.6986666666666667,0.618,0.928,0.77,1
2008_006409.jpg,tvmonitor,0.152,0.138,0.8746666666666667,0.562,1
2008_006591.jpg,tvmonitor,0.378,0.0,0.784,0.18666666666666668,1
2008_006591.jpg,tvmonitor,0.774,0.0,0.998,0.224,1
2008_006605.jpg,tvmonitor,0.504,0.3253333333333333,0.66,0.6026666666666667,1
2008_006605.jpg,tvmonitor,0.72,0.3973333333333333,0.888,0.6213333333333333,1
2008_006617.jpg,tvmonitor,0.212,0.216,0.756,0.792,1
2008_006662.jpg,tvmonitor,0.1,0.23733333333333334,0.358,0.5866666666666667,1
2008_006662.jpg,tvmonitor,0.0,0.2906666666666667,0.106,0.584,1
2008_006710.jpg,tvmonitor,0.0,0.7946666666666666,0.196,0.9973333333333333,1
2008_006710.jpg,tvmonitor,0.0,0.6453333333333333,0.15,0.8666666666666667,1
2008_006710.jpg,tvmonitor,0.4,0.5333333333333333,0.56,0.7813333333333333,1
2008_006773.jpg,tvmonitor,0.48,0.5253333333333333,0.63,0.6506666666666666,1
2008_006887.jpg,tvmonitor,0.0,0.34933333333333333,0.094,0.496,1
2008_006887.jpg,tvmonitor,0.322,0.33866666666666667,0.476,0.408,1
2008_006948.jpg,tvmonitor,0.702,0.288,0.832,0.4266666666666667,1
2008_007010.jpg,tvmonitor,0.494,0.4024024024024024,0.724,0.6396396396396397,1
2008_007114.jpg,tvmonitor,0.11733333333333333,0.418,0.8,0.966,1
2008_007114.jpg,tvmonitor,0.5573333333333333,0.386,0.9306666666666666,0.768,1
2008_007196.jpg,tvmonitor,0.0,0.368,0.47733333333333333,0.892,1
2008_007196.jpg,tvmonitor,0.5386666666666666,0.0,0.9973333333333333,0.356,1
2008_007196.jpg,tvmonitor,0.4666666666666667,0.264,0.944,0.574,1
2008_007282.jpg,tvmonitor,0.126,0.6176470588235294,0.24,0.7459893048128342,1
2008_007324.jpg,tvmonitor,0.254,0.0026666666666666666,0.618,0.49866666666666665,1
2008_007332.jpg,tvmonitor,0.0,0.13333333333333333,0.314,0.8053333333333333,1
2008_007446.jpg,tvmonitor,0.348,0.24,0.686,0.744,1
2008_007446.jpg,tvmonitor,0.0,0.312,0.372,0.9973333333333333,1
2008_007476.jpg,tvmonitor,0.0,0.4693333333333333,0.236,0.848,1
2008_007527.jpg,tvmonitor,0.352,0.3253333333333333,0.584,0.6,1
2008_007536.jpg,tvmonitor,0.08333333333333333,0.07083333333333333,0.9555555555555556,0.6833333333333333,1
2008_007536.jpg,tvmonitor,0.275,0.0375,0.8194444444444444,0.07083333333333333,1
2008_007536.jpg,tvmonitor,0.575,0.0,0.6444444444444445,0.035416666666666666,1
2008_007561.jpg,tvmonitor,0.546,0.09066666666666667,0.76,0.4026666666666667,1
2008_007567.jpg,tvmonitor,0.444,0.04,0.774,0.4026666666666667,1
2008_007685.jpg,tvmonitor,0.0,0.37333333333333335,0.222,0.9973333333333333,1
2008_007685.jpg,tvmonitor,0.306,0.7226666666666667,0.486,0.9653333333333334,1
2008_007798.jpg,tvmonitor,0.25333333333333335,0.08,0.7653333333333333,0.434,1
2008_007828.jpg,tvmonitor,0.368,0.506631299734748,0.464,0.6551724137931034,1
2008_007828.jpg,tvmonitor,0.866,0.493368700265252,0.998,0.7824933687002652,1
2008_007933.jpg,tvmonitor,0.0392156862745098,0.0,0.6495098039215687,0.7272727272727273,1
2008_007933.jpg,tvmonitor,0.6544117647058824,0.0,0.9975490196078431,0.7402597402597403,1
2008_007933.jpg,tvmonitor,0.0392156862745098,0.7694805194805194,0.6519607843137255,0.9967532467532467,1
2008_007933.jpg,tvmonitor,0.6617647058823529,0.7987012987012987,0.9975490196078431,0.9967532467532467,1
2008_008269.jpg,tvmonitor,0.274,0.14133333333333334,0.728,0.6986666666666667,1
2008_008429.jpg,tvmonitor,0.13866666666666666,0.154,0.784,0.514,1
2008_008439.jpg,tvmonitor,0.756,0.46846846846846846,0.976,0.7567567567567568,1
2008_008524.jpg,tvmonitor,0.856,0.36936936936936937,0.998,0.7357357357357357,1
2009_000041.jpg,tvmonitor,0.382,0.072,0.902,0.624,1
2009_000041.jpg,tvmonitor,0.048,0.25066666666666665,0.426,0.8666666666666667,1
2009_000136.jpg,tvmonitor,0.0,0.32432432432432434,0.174,0.7177177177177178,1
2009_000157.jpg,tvmonitor,0.17717717717717718,0.51,0.3843843843843844,0.644,1
2009_000157.jpg,tvmonitor,0.8558558558558559,0.514,0.996996996996997,0.672,1
2009_000214.jpg,tvmonitor,0.356,0.32432432432432434,0.454,0.5165165165165165,1
2009_000216.jpg,tvmonitor,0.024822695035460994,0.022,0.9893617021276596,0.528,1
2009_000391.jpg,tvmonitor,0.158,0.05105105105105105,0.496,0.6036036036036037,1
2009_000398.jpg,tvmonitor,0.22,0.674,0.685,0.998,1
2009_000398.jpg,tvmonitor,0.4525,0.612,0.56,0.648,1
2009_000398.jpg,tvmonitor,0.3525,0.646,0.575,0.696,1
2009_000488.jpg,tvmonitor,0.04,0.0,0.384,0.25066666666666665,1
2009_000549.jpg,tvmonitor,0.782,0.25149700598802394,0.962,0.6407185628742516,1
2009_000552.jpg,tvmonitor,0.0,0.0,0.2132132132132132,0.216,1
2009_000704.jpg,tvmonitor,0.0,0.509493670886076,0.118,0.7151898734177216,1
2009_000704.jpg,tvmonitor,0.614,0.509493670886076,0.714,0.6677215189873418,1
2009_000791.jpg,tvmonitor,0.162,0.0,0.642,0.5253333333333333,1
2009_000939.jpg,tvmonitor,0.4,0.47147147147147145,0.506,0.5915915915915916,1
2009_001000.jpg,tvmonitor,0.166,0.3140495867768595,0.246,0.5619834710743802,1
2009_001069.jpg,tvmonitor,0.282,0.0718562874251497,0.804,0.7904191616766467,1
2009_001106.jpg,tvmonitor,0.41,0.6053333333333333,0.562,0.872,1
2009_001106.jpg,tvmonitor,0.314,0.6106666666666667,0.406,0.8773333333333333,1
2009_001155.jpg,tvmonitor,0.0,0.21921921921921922,0.324,0.996996996996997,1
2009_001343.jpg,tvmonitor,0.456,0.2072072072072072,0.548,0.3333333333333333,1
2009_001363.jpg,tvmonitor,0.358,0.013333333333333334,0.682,0.256,1
2009_001393.jpg,tvmonitor,0.17,0.0,0.932,0.9973333333333333,1
2009_001526.jpg,tvmonitor,0.242,0.0024449877750611247,0.954,0.4938875305623472,1
2009_001644.jpg,tvmonitor,0.574,0.3466666666666667,0.77,0.512,1
2009_001682.jpg,tvmonitor,0.328,0.3333333333333333,0.702,0.664,1
2009_001839.jpg,tvmonitor,0.178,0.3123123123123123,0.488,0.6906906906906907,1
2009_001839.jpg,tvmonitor,0.734,0.3033033033033033,0.92,0.6636636636636637,1
2009_001839.jpg,tvmonitor,0.962,0.3033033033033033,0.998,0.6426426426426426,1
2009_001852.jpg,tvmonitor,0.022,0.152,0.898,0.9306666666666666,1
2009_001864.jpg,tvmonitor,0.176,0.3633633633633634,0.42,0.6366366366366366,1
2009_002094.jpg,tvmonitor,0.516,0.0,0.876,0.296,1
2009_002094.jpg,tvmonitor,0.1,0.0,0.32,0.176,1
2009_002110.jpg,tvmonitor,0.0,0.0,0.514,0.9973333333333333,1
2009_002110.jpg,tvmonitor,0.452,0.248,0.576,0.504,1
2009_002110.jpg,tvmonitor,0.56,0.20533333333333334,0.62,0.38133333333333336,1
2009_002139.jpg,tvmonitor,0.288,0.3893333333333333,0.532,0.64,1
2009_002232.jpg,tvmonitor,0.044,0.024,0.92,0.9973333333333333,1
2009_002366.jpg,tvmonitor,0.39,0.0,0.814,0.5066666666666667,1
2009_002537.jpg,tvmonitor,0.81,0.56,0.998,0.9973333333333333,1
2009_002562.jpg,tvmonitor,0.0,0.228,0.9973333333333333,0.828,1
2009_002573.jpg,tvmonitor,0.47604790419161674,0.386,0.811377245508982,0.586,1
2009_002663.jpg,tvmonitor,0.47,0.0,0.618,0.22666666666666666,1
2009_002733.jpg,tvmonitor,0.014,0.06933333333333333,0.472,0.7813333333333333,1
2009_002733.jpg,tvmonitor,0.45,0.029333333333333333,0.788,0.5973333333333334,1
2009_002755.jpg,tvmonitor,0.652,0.005333333333333333,0.956,0.21866666666666668,1
2009_002967.jpg,tvmonitor,0.19,0.012012012012012012,0.742,0.984984984984985,1
2009_002995.jpg,tvmonitor,0.086,0.0,0.714,0.8378378378378378,1
2009_003140.jpg,tvmonitor,0.196,0.08266666666666667,0.52,0.5466666666666666,1
2009_003191.jpg,tvmonitor,0.07466666666666667,0.386,0.26666666666666666,0.526,1
2009_003204.jpg,tvmonitor,0.2361111111111111,0.06666666666666667,0.6361111111111111,0.5666666666666667,1
2009_003214.jpg,tvmonitor,0.432,0.22133333333333333,0.764,0.5973333333333334,1
2009_003214.jpg,tvmonitor,0.07,0.19466666666666665,0.436,0.6053333333333333,1
2009_003373.jpg,tvmonitor,0.39,0.2906666666666667,0.448,0.4746666666666667,1
2009_003387.jpg,tvmonitor,0.226,0.14133333333333334,0.326,0.24,1
2009_003387.jpg,tvmonitor,0.072,0.14933333333333335,0.178,0.24,1
2009_003523.jpg,tvmonitor,0.22,0.2853333333333333,0.894,0.9306666666666666,1
2009_003537.jpg,tvmonitor,0.092,0.29333333333333333,0.388,0.648,1
2009_003551.jpg,tvmonitor,0.372,0.308,0.96,0.876,1
2009_003551.jpg,tvmonitor,0.0,0.0,0.33,0.998,1
2009_003554.jpg,tvmonitor,0.266,0.3633633633633634,0.43,0.6036036036036037,1
2009_003857.jpg,tvmonitor,0.27,0.216,0.562,0.496,1
2009_003895.jpg,tvmonitor,0.014,0.29333333333333333,0.324,0.6773333333333333,1
2009_003895.jpg,tvmonitor,0.312,0.304,0.67,0.768,1
2009_003895.jpg,tvmonitor,0.3,0.0,0.526,0.09866666666666667,1
2009_004062.jpg,tvmonitor,0.0,0.19466666666666665,0.116,0.4053333333333333,1
2009_004062.jpg,tvmonitor,0.088,0.19466666666666665,0.232,0.38666666666666666,1
2009_004062.jpg,tvmonitor,0.222,0.216,0.366,0.4,1
2009_004062.jpg,tvmonitor,0.36,0.18666666666666668,0.506,0.384,1
2009_004062.jpg,tvmonitor,0.504,0.224,0.63,0.3893333333333333,1
2009_004062.jpg,tvmonitor,0.636,0.176,0.8,0.376,1
2009_004062.jpg,tvmonitor,0.796,0.16266666666666665,0.954,0.35733333333333334,1
2009_004062.jpg,tvmonitor,0.964,0.17066666666666666,0.998,0.384,1
2009_004062.jpg,tvmonitor,0.0,0.36533333333333334,0.102,0.5253333333333333,1
2009_004062.jpg,tvmonitor,0.09,0.37866666666666665,0.234,0.5653333333333334,1
2009_004062.jpg,tvmonitor,0.23,0.39466666666666667,0.362,0.536,1
2009_004062.jpg,tvmonitor,0.36,0.368,0.506,0.5386666666666666,1
2009_004062.jpg,tvmonitor,0.502,0.3893333333333333,0.628,0.5653333333333334,1
2009_004062.jpg,tvmonitor,0.62,0.368,0.772,0.5626666666666666,1
2009_004062.jpg,tvmonitor,0.772,0.3546666666666667,0.916,0.5333333333333333,1
2009_004062.jpg,tvmonitor,0.942,0.37866666666666665,0.998,0.5706666666666667,1
2009_004062.jpg,tvmonitor,0.0,0.504,0.07,0.6853333333333333,1
2009_004062.jpg,tvmonitor,0.066,0.5173333333333333,0.21,0.7013333333333334,1
2009_004062.jpg,tvmonitor,0.214,0.5306666666666666,0.346,0.7226666666666667,1
2009_004062.jpg,tvmonitor,0.338,0.5146666666666667,0.488,0.704,1
2009_004062.jpg,tvmonitor,0.486,0.5306666666666666,0.634,0.7066666666666667,1
2009_004062.jpg,tvmonitor,0.636,0.5253333333333333,0.794,0.7226666666666667,1
2009_004062.jpg,tvmonitor,0.79,0.5013333333333333,0.926,0.7013333333333334,1
2009_004062.jpg,tvmonitor,0.954,0.528,0.998,0.736,1
2009_004062.jpg,tvmonitor,0.0,0.6906666666666667,0.108,0.8853333333333333,1
2009_004062.jpg,tvmonitor,0.092,0.6906666666666667,0.274,0.864,1
2009_004062.jpg,tvmonitor,0.302,0.6426666666666667,0.472,0.864,1
2009_004062.jpg,tvmonitor,0.47,0.6773333333333333,0.608,0.8666666666666667,1
2009_004062.jpg,tvmonitor,0.624,0.696,0.766,0.88,1
2009_004062.jpg,tvmonitor,0.762,0.696,0.926,0.8426666666666667,1
2009_004062.jpg,tvmonitor,0.928,0.7173333333333334,0.998,0.8773333333333333,1
2009_004062.jpg,tvmonitor,0.0,0.8746666666666667,0.082,0.9333333333333333,1
2009_004062.jpg,tvmonitor,0.082,0.8453333333333334,0.254,0.952,1
2009_004062.jpg,tvmonitor,0.266,0.8533333333333334,0.436,0.9626666666666667,1
2009_004062.jpg,tvmonitor,0.45,0.8613333333333333,0.62,0.9973333333333333,1
2009_004062.jpg,tvmonitor,0.618,0.896,0.804,0.9973333333333333,1
2009_004062.jpg,tvmonitor,0.642,0.8586666666666667,0.772,0.976,1
2009_004062.jpg,tvmonitor,0.804,0.9013333333333333,0.926,0.9973333333333333,1
2009_004062.jpg,tvmonitor,0.934,0.872,0.998,0.912,1
2009_004128.jpg,tvmonitor,0.118,0.5546666666666666,0.37,0.92,1
2009_004138.jpg,tvmonitor,0.098,0.3626666666666667,0.326,0.5573333333333333,1
2009_004243.jpg,tvmonitor,0.434,0.35735735735735735,0.532,0.4774774774774775,1
2009_004243.jpg,tvmonitor,0.304,0.42042042042042044,0.382,0.4984984984984985,1
2009_004359.jpg,tvmonitor,0.616,0.034666666666666665,0.998,0.672,1
2009_004478.jpg,tvmonitor,0.034,0.008,0.678,0.984,1
2009_004763.jpg,tvmonitor,0.374,0.22933333333333333,0.702,0.744,1
2009_004902.jpg,tvmonitor,0.174,0.0,0.844,0.44,1
2009_004922.jpg,tvmonitor,0.554,0.2934131736526946,0.676,0.5479041916167665,1
2009_004993.jpg,tvmonitor,0.0,0.4026666666666667,0.242,0.9386666666666666,1
2009_005062.jpg,tvmonitor,0.2,0.10975609756097561,0.44390243902439025,0.33170731707317075,1
2009_005221.jpg,tvmonitor,0.22,0.1377245508982036,0.68,0.7395209580838323,1
2009_005288.jpg,tvmonitor,0.8591885441527446,0.278,0.9976133651551312,0.46,1
2009_005310.jpg,tvmonitor,0.246,0.5461538461538461,0.382,0.7128205128205128,1
2010_000053.jpg,tvmonitor,0.12,0.14933333333333335,0.994,0.8506666666666667,1
2010_000178.jpg,tvmonitor,0.776,0.584,0.844,0.6586666666666666,1
2010_000291.jpg,tvmonitor,0.452,0.0,0.998,0.736,1
2010_000291.jpg,tvmonitor,0.0,0.0,0.456,0.8186666666666667,1
2010_000318.jpg,tvmonitor,0.67,0.168,0.998,0.6613333333333333,1
2010_000318.jpg,tvmonitor,0.0,0.2613333333333333,0.282,0.6506666666666666,1
2010_000375.jpg,tvmonitor,0.646,0.43466666666666665,0.802,0.6266666666666667,1
2010_000379.jpg,tvmonitor,0.462,0.096,0.82,0.8106666666666666,1
2010_000435.jpg,tvmonitor,0.516,0.25066666666666665,0.644,0.4053333333333333,1
2010_000442.jpg,tvmonitor,0.06,0.43733333333333335,0.706,0.9973333333333333,1
2010_000449.jpg,tvmonitor,0.112,0.368,0.238,0.5866666666666667,1
2010_000669.jpg,tvmonitor,0.398,0.328,0.54,0.4666666666666667,1
2010_000705.jpg,tvmonitor,0.228,0.504,0.402,0.664,1
2010_000738.jpg,tvmonitor,0.732,0.31466666666666665,0.866,0.5013333333333333,1
2010_000738.jpg,tvmonitor,0.612,0.31733333333333336,0.734,0.45066666666666666,1
2010_000893.jpg,tvmonitor,0.468,0.15733333333333333,0.568,0.2906666666666667,1
2010_000931.jpg,tvmonitor,0.472,0.2072072072072072,0.678,0.5255255255255256,1
2010_000931.jpg,tvmonitor,0.254,0.18618618618618618,0.476,0.5075075075075075,1
2010_000944.jpg,tvmonitor,0.434,0.2773333333333333,0.7,0.5866666666666667,1
2010_001099.jpg,tvmonitor,0.012,0.17559523809523808,0.998,0.9970238095238095,1
2010_001127.jpg,tvmonitor,0.0,0.136,0.082,0.376,1
2010_001270.jpg,tvmonitor,0.48,0.12266666666666666,0.7,0.4533333333333333,1
2010_001367.jpg,tvmonitor,0.0,0.1192214111922141,0.286,0.6861313868613139,1
2010_001690.jpg,tvmonitor,0.0,0.0,0.976,0.9976076555023924,1
2010_001752.jpg,tvmonitor,0.254,0.07207207207207207,0.74,0.5705705705705706,1
2010_001862.jpg,tvmonitor,0.0,0.296,0.174,0.624,1
2010_001918.jpg,tvmonitor,0.088,0.13513513513513514,0.486,0.7027027027027027,1
2010_002002.jpg,tvmonitor,0.558,0.2180232558139535,0.724,0.438953488372093,1
2010_002094.jpg,tvmonitor,0.016,0.021021021021021023,0.996,0.9459459459459459,1
2010_002167.jpg,tvmonitor,0.14933333333333335,0.19,0.9653333333333334,0.846,1
2010_002245.jpg,tvmonitor,0.354,0.30933333333333335,0.66,0.6613333333333333,1
2010_002247.jpg,tvmonitor,0.21,0.08,0.57,0.5866666666666667,1
2010_002247.jpg,tvmonitor,0.8,0.08,0.998,0.384,1
2010_002402.jpg,tvmonitor,0.684,0.4,0.816,0.555,1
2010_002427.jpg,tvmonitor,0.138,0.0,0.998,0.993993993993994,1
2010_002526.jpg,tvmonitor,0.1884498480243161,0.378,0.3556231003039514,0.474,1
2010_002526.jpg,tvmonitor,0.8723404255319149,0.336,0.9969604863221885,0.454,1
2010_002561.jpg,tvmonitor,0.436,0.168,0.732,0.5973333333333334,1
2010_002586.jpg,tvmonitor,0.304,0.088,0.518,0.30666666666666664,1
2010_002652.jpg,tvmonitor,0.13958333333333334,0.3684210526315789,0.37916666666666665,0.6842105263157895,1
2010_002770.jpg,tvmonitor,0.0,0.0,0.998,0.9973333333333333,1
2010_002791.jpg,tvmonitor,0.10541310541310542,0.318,0.9544159544159544,0.918,1
2010_002921.jpg,tvmonitor,0.514,0.464,0.706,0.7226666666666667,1
2010_002921.jpg,tvmonitor,0.25,0.448,0.498,0.7333333333333333,1
2010_002921.jpg,tvmonitor,0.094,0.488,0.256,0.72,1
2010_003103.jpg,tvmonitor,0.662,0.367032967032967,0.872,0.5538461538461539,1
2010_003236.jpg,tvmonitor,0.1625,0.043333333333333335,0.875,0.9266666666666666,1
2010_003287.jpg,tvmonitor,0.724,0.432,0.998,0.7973333333333333,1
2010_003461.jpg,tvmonitor,0.45,0.30933333333333335,0.8,0.7946666666666666,1
2010_003688.jpg,tvmonitor,0.248,0.009202453987730062,0.796,0.6165644171779141,1
2010_003728.jpg,tvmonitor,0.392,0.25066666666666665,0.574,0.4746666666666667,1
2010_003857.jpg,tvmonitor,0.078,0.05333333333333334,0.938,0.9573333333333334,1
2010_003942.jpg,tvmonitor,0.328,0.096,0.912,0.6293333333333333,1
2010_003942.jpg,tvmonitor,0.0,0.11466666666666667,0.318,0.608,1
2010_004050.jpg,tvmonitor,0.1981981981981982,0.208,0.45045045045045046,0.362,1
2010_004095.jpg,tvmonitor,0.146,0.4053333333333333,0.27,0.5813333333333334,1
2010_004102.jpg,tvmonitor,0.0,0.3564356435643564,0.054,0.5024752475247525,1
2010_004102.jpg,tvmonitor,0.0,0.556930693069307,0.052,0.7029702970297029,1
2010_004102.jpg,tvmonitor,0.36,0.4628712871287129,0.58,0.7128712871287128,1
2010_004102.jpg,tvmonitor,0.136,0.4628712871287129,0.358,0.7227722772277227,1
